# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     OW           43.3830000000000027       22.9080000000000013       37.2629999999999981       -0.0025655664408936       -0.0000794278620087        0.0001112443390290       -0.0001235111712332
     HW1          43.1030000000000015       23.8079999999999963       37.4429999999999978       -0.0027539232922013       -0.0000897736460998        0.0001107423571191       -0.0001452606573177
     HW2          42.7530000000000001       22.5880000000000010       36.6229999999999905       -0.0027430035151499       -0.0000838346502192        0.0001348839608686       -0.0001315340537814
     OW           29.0330000000000013       37.6280000000000001       37.1529999999999987        0.0009324231859093        0.0003013638287228        0.0000823246979795        0.0000887329312936
     HW1          28.1230000000000011       37.6580000000000013       36.8629999999999995        0.0014932734909157        0.0002826881664690        0.0001344778044031        0.0001387727496097
     HW2          29.1329999999999991       38.3779999999999930       37.7329999999999970        0.0007006553171966        0.0002443139818181        0.0000590660383570        0.0000613408289933
     OW           40.4129999999999967       26.9780000000000015       34.2130000000000010       -0.0065511521513568       -0.0004268781305970        0.0002738685173674       -0.0004852163503099
     HW1          40.7530000000000001       27.5579999999999998       34.8830000000000027       -0.0059525371045777       -0.0003603798825681        0.0001822100876970       -0.0004502555927108
     HW2          39.4630000000000010       26.9680000000000000       34.3529999999999944       -0.0071609374881101       -0.0004159365712898        0.0003326755121866       -0.0006307715577562
     OW           30.1329999999999991       28.7679999999999971       16.5429999999999993        0.0001314072522619        0.0001526279049032       -0.0000011866093432       -0.0000133817178323
     HW1          30.8829999999999991       28.7779999999999987       15.9429999999999978       -0.0000761469448169        0.0001364283753940        0.0000005428355583        0.0000076695624832
     HW2          30.1329999999999991       27.8780000000000001       16.9029999999999987        0.0001380004420053        0.0001604899165761       -0.0000021505476731       -0.0000141704772271
     OW           24.7029999999999994       42.0780000000000030       35.6030000000000015        0.0015675028403572        0.0000812630239240        0.0001359445078658        0.0000682576425632
     HW1          25.5330000000000013       42.1679999999999993       36.0829999999999984        0.0013459317845344        0.0000970027727684        0.0001167911718289        0.0000631498466967
     HW2          24.9630000000000010       42.1180000000000021       34.6829999999999998        0.0016290644268792        0.0000908185013887        0.0001503492575674        0.0000631421093753
     OW           43.0329999999999941       43.1779999999999973       25.7630000000000017       -0.0016799384434985       -0.0000202002240997       -0.0001039506255762        0.0000352069809085
     HW1          42.5030000000000001       43.9279999999999973       25.4929999999999986       -0.0015347523844704       -0.0000093292023774       -0.0000968902242988        0.0000329534368148
     HW2          43.0630000000000024       43.2280000000000015       26.7229999999999954       -0.0017266315454213       -0.0000228543638415       -0.0001093138330554        0.0000285417762526
     OW           39.1829999999999998       25.8380000000000010       19.1930000000000014       -0.0022895968637454        0.0000154142988512        0.0000663983567446        0.0001895084418530
     HW1          39.5930000000000035       25.2779999999999987       18.5330000000000013       -0.0020190216803925        0.0000138820214506        0.0000595114261084        0.0001570278187865
     HW2          39.0829999999999984       26.6879999999999988       18.7630000000000017       -0.0022263470011730        0.0000196563649946        0.0000505561888009        0.0001884849616624
     OW           14.9830000000000005       22.3479999999999990       34.4029999999999987        0.0024451240082555       -0.0001051820216370       -0.0000984798264775        0.0000605687975536
     HW1          14.4329999999999981       21.5880000000000010       34.6129999999999995        0.0021901812251158       -0.0000867589241215       -0.0000876343832999        0.0000509870870650
     HW2          15.8629999999999995       21.9879999999999960       34.3230000000000004        0.0025580492258187       -0.0001061216188903       -0.0001156803446580        0.0000670229690789
     OW           43.4630000000000010       28.1380000000000017       33.9530000000000030       -0.0047951182240624       -0.0003410249917345        0.0000861777679879       -0.0002120283837610
     HW1          44.2929999999999993       28.6179999999999986       33.8830000000000027       -0.0043744153171261       -0.0003063778848137        0.0000526643647998       -0.0001684681995760
     HW2          43.5730000000000004       27.3880000000000017       33.3729999999999976       -0.0047921821461909       -0.0003474280143018        0.0001208505199757       -0.0001808813523370
     OW           26.2929999999999993       38.4780000000000015       36.0230000000000032        0.0022972835688257        0.0001888336467208        0.0002175641110335        0.0001758433525355
     HW1          26.0930000000000000       37.8179999999999978       36.6929999999999978        0.0023929085653239        0.0001799641892513        0.0002065273509794        0.0002015391643817
     HW2          26.4529999999999994       39.2779999999999987       36.5230000000000032        0.0018134995081736        0.0001680215681007        0.0001646111903563        0.0001294065147926
     OW           27.3029999999999973       36.0979999999999990       43.3729999999999976        0.0007341272067553        0.0001042584484755        0.0000269722474751        0.0000635058368968
     HW1          26.4029999999999987       36.4179999999999993       43.2329999999999970        0.0009021022603059        0.0000930261910304        0.0000342697973223        0.0000757909343906
     HW2          27.7229999999999990       36.1980000000000004       42.5230000000000032        0.0007431821851785        0.0001236363026991        0.0000304995655335        0.0000666838654624
     OW           48.0429999999999993       24.9780000000000015       32.1829999999999998       -0.0026171364609794       -0.0001430360479808        0.0000680789294532       -0.0000317980712792
     HW1          47.4729999999999990       25.7480000000000011       32.2329999999999970       -0.0028811860062165       -0.0001679113071848        0.0000695020574283       -0.0000395245683830
     HW2          48.5729999999999933       25.1179999999999986       31.3929999999999971       -0.0025306954403891       -0.0001383452336915        0.0000613087962762       -0.0000187660825383
     OW           28.8829999999999991       40.4480000000000004       16.0829999999999984        0.0002543689057137        0.0000766097818269        0.0000124011498181       -0.0000175273343013
     HW1          29.6329999999999991       40.3980000000000032       15.4930000000000003        0.0001342355475656        0.0000730816617424        0.0000061981925122       -0.0000091883361667
     HW2          28.5130000000000017       41.3179999999999978       15.9429999999999978        0.0002786617246982        0.0000683206271401        0.0000137965941496       -0.0000180962559397
     OW           20.5530000000000008       15.0579999999999998       29.4430000000000014        0.0014892872724674        0.0000095722407399       -0.0001102040211345       -0.0000044646466666
     HW1          21.2229999999999954       15.5980000000000008       29.8629999999999960        0.0015961240177216        0.0000150440162244       -0.0001249741694040       -0.0000014022799879
     HW2          20.0629999999999988       14.6679999999999993       30.1630000000000003        0.0014208881102693        0.0000063783812608       -0.0001012218101234        0.0000010330363421
     OW           26.1129999999999995       27.4780000000000015       12.8529999999999998        0.0006120011028168        0.0000610114139666       -0.0000067735789020       -0.0000486295190057
     HW1          26.6930000000000014       26.7180000000000000       12.8030000000000008        0.0005290977486507        0.0000633642820014       -0.0000075800174625       -0.0000419290439583
     HW2          25.5330000000000013       27.2779999999999951       13.5930000000000000        0.0007529068725022        0.0000621977305341       -0.0000095139382533       -0.0000608043413157
     OW           21.7029999999999994       15.6280000000000001       33.6129999999999995        0.0014780681417249        0.0000232877747854       -0.0001129195582795        0.0000300516184970
     HW1          22.0030000000000001       16.3279999999999994       34.1929999999999978        0.0015818404708549        0.0000262476177577       -0.0001230258075388        0.0000401480700138
     HW2          21.8930000000000007       14.8179999999999996       34.0930000000000035        0.0012840285367209        0.0000271575041912       -0.0000953238416460        0.0000270772716083
     OW           28.5330000000000013       35.9579999999999984       27.1829999999999998        0.0040607191584132        0.0008334813358050        0.0006606349583554       -0.0004294494836187
     HW1          27.8430000000000000       36.5180000000000007       27.5330000000000013        0.0045273259552395        0.0006183846520712        0.0007179859118568       -0.0003558084944098
     HW2          28.4729999999999990       36.0579999999999998       26.2330000000000005        0.0033196928678500        0.0006916626048013        0.0004533143001013       -0.0003725795456600
     OW           22.0330000000000013       34.0379999999999967       34.6430000000000007        0.0063728419639312       -0.0002832977691499        0.0003820559002031        0.0005497081153232
     HW1          21.7629999999999981       33.1679999999999993       34.9329999999999998        0.0064672546758146       -0.0003140045672602        0.0002956032802534        0.0005808645518150
     HW2          21.2229999999999954       34.5579999999999998       34.6730000000000018        0.0055763732296089       -0.0002627139793087        0.0003295295571868        0.0004066506787620
     OW           43.9029999999999987       27.3780000000000001       20.7929999999999993       -0.0026143855417396       -0.0000887710824375        0.0000407313806367        0.0001552217973382
     HW1          44.3629999999999995       28.1980000000000004       20.9929999999999986       -0.0026444354029819       -0.0000979883503641        0.0000279673759540        0.0001517292728020
     HW2          43.4230000000000018       27.5579999999999998       19.9829999999999970       -0.0024611366960918       -0.0000694259022624        0.0000348604682524        0.0001548882321229
     OW           33.6229999999999976       21.5079999999999991       38.3230000000000004       -0.0012239173109611        0.0001848085392809        0.0000945232522166       -0.0001037738501878
     HW1          33.6929999999999978       22.4579999999999984       38.2229999999999990       -0.0014553191636454        0.0002100445898189        0.0001091728844438       -0.0001351476492275
     HW2          33.0230000000000032       21.3679999999999950       39.0529999999999973       -0.0008760024936865        0.0001758207908223        0.0000636658504441       -0.0000742104238941
     OW           23.5730000000000004       22.0180000000000007       44.8029999999999973        0.0009408656815478        0.0000433476815982       -0.0000329743177001        0.0000646206783382
     HW1          24.3730000000000011       21.5079999999999991       44.9429999999999978        0.0008243732332060        0.0000488349507711       -0.0000304481725520        0.0000565629209237
     HW2          22.9630000000000010       21.7180000000000000       45.4729999999999990        0.0008908120436898        0.0000356948423294       -0.0000296492843283        0.0000582476610086
     OW           21.1829999999999963       46.1379999999999981       26.4130000000000003        0.0011726150965264        0.0000206678332485        0.0000828072710132       -0.0000193334068481
     HW1          20.6329999999999991       45.3479999999999990       26.4130000000000003        0.0013218798456673        0.0000138803091433        0.0000929025439465       -0.0000228615048152
     HW2          22.0030000000000001       45.8579999999999970       26.8230000000000004        0.0011950237816428        0.0000285492141291        0.0000892019042558       -0.0000188350957732
     OW           22.9229999999999983       34.2379999999999995       17.3930000000000007        0.0016716189455806        0.0000438819765680        0.0000428397989210       -0.0001378329160534
     HW1          23.8530000000000015       34.1580000000000013       17.2130000000000010        0.0015389744739693        0.0000618074523790        0.0000396024909087       -0.0001320098600314
     HW2          22.7630000000000017       33.6480000000000032       18.1329999999999991        0.0019462848228307        0.0000395076215600        0.0000468188983657       -0.0001661489970236
     OW           31.5629999999999988       30.0779999999999994       27.6030000000000015       -0.0052131376086017        0.0029731298145658        0.0000066185200925        0.0004526091521089
     HW1          31.4529999999999994       29.9780000000000015       28.5429999999999957       -0.0049184687108032        0.0034904053874363       -0.0000033007439450        0.0001840483348960
     HW2          30.6829999999999998       29.9579999999999984       27.2429999999999986       -0.0004726501367148        0.0025982472313545       -0.0000046207654195        0.0000452168234511
     OW           23.4929999999999986       22.1380000000000017       22.5629999999999988        0.0026337055395557        0.0000501768861293       -0.0001835470450481       -0.0001943102359461
     HW1          24.2929999999999993       22.4879999999999995       22.9729999999999990        0.0028276039757962        0.0000832279692504       -0.0002123630567579       -0.0002255703144627
     HW2          23.7830000000000013       21.7979999999999983       21.7130000000000010        0.0022100794212315        0.0000637513426905       -0.0001458900287493       -0.0001631638180060
     OW           23.1630000000000003       19.2880000000000003       29.1329999999999991        0.0028516533713178        0.0000286508469895       -0.0002908414127659       -0.0000266277440540
     HW1          22.9029999999999987       18.5880000000000010       29.7330000000000005        0.0025287616742575        0.0000279780889617       -0.0002466736623033       -0.0000066884722673
     HW2          23.5330000000000013       18.8380000000000010       28.3730000000000011        0.0025413029167026        0.0000491760363150       -0.0002564792405060       -0.0000417518454289
     OW           40.1730000000000018       18.5979999999999954       24.5130000000000017       -0.0020497107394852       -0.0000005246949662        0.0001481025611032        0.0000767552784050
     HW1          40.2830000000000013       18.5179999999999971       25.4630000000000010       -0.0021568682791980       -0.0000067788891942        0.0001620258637111        0.0000690765366376
     HW2          41.0730000000000004       18.6080000000000005       24.1729999999999983       -0.0019928932231782       -0.0000121988803864        0.0001331240249878        0.0000729757795588
     OW           25.1329999999999991       33.9279999999999973       15.2629999999999999        0.0009961014314887        0.0000697113184848        0.0000207536298891       -0.0000834017359761
     HW1          24.8230000000000004       33.3479999999999990       15.9529999999999994        0.0011823182506982        0.0000723451505773        0.0000226348852860       -0.0001023472926452
     HW2          26.0829999999999984       33.8680000000000021       15.3130000000000006        0.0008694699464724        0.0000821244668317        0.0000183953990892       -0.0000750360664505
     OW           42.7229999999999990       37.1880000000000024       36.9530000000000030       -0.0027159947834794       -0.0000807887837173       -0.0001290154673581       -0.0001356227572798
     HW1          42.8830000000000027       36.2479999999999976       37.0330000000000013       -0.0028922680936692       -0.0000977179886587       -0.0001235768738016       -0.0001518694937935
     HW2          43.1529999999999987       37.5679999999999978       37.7130000000000010       -0.0023924599004481       -0.0000628907014881       -0.0001068246717813       -0.0001171657983129
     OW           31.6129999999999995       41.5679999999999978       31.0829999999999984       -0.0005027125936995        0.0002565282910298       -0.0000635967301131       -0.0000067183795766
     HW1          31.1430000000000007       41.7879999999999967       30.2729999999999997       -0.0002616932705973        0.0002515031341356       -0.0000331458517322       -0.0000008978604105
     HW2          32.4129999999999967       42.0979999999999919       31.0429999999999993       -0.0007792005112181        0.0002146854973865       -0.0000936251581808       -0.0000090132891990
     OW           15.8030000000000008       35.5780000000000030       24.4830000000000005        0.0028441458509188       -0.0001343730988019        0.0000961724238707       -0.0001029080418498
     HW1          16.4329999999999998       35.8280000000000030       23.8030000000000008        0.0028091921555436       -0.0001212744585035        0.0001007606068628       -0.0001160161132958
     HW2          15.2330000000000005       34.9279999999999973       24.0629999999999988        0.0027273988024898       -0.0001294377611205        0.0000770461541675       -0.0001000199056640
     OW           43.8130000000000024       39.2980000000000018       29.2029999999999959       -0.0028116915510965       -0.0001107061789927       -0.0001717323037352        0.0000158210314039
     HW1          43.0429999999999993       39.8680000000000021       29.1629999999999967       -0.0027677948822690       -0.0000940080286844       -0.0001842894809332        0.0000168201068867
     HW2          43.9129999999999967       39.0880000000000010       30.1329999999999991       -0.0028701984821529       -0.0001179689669863       -0.0001731902043665       -0.0000028548609262
     OW           25.0330000000000013       44.1779999999999973       25.3430000000000000        0.0011442514227956        0.0000736801492786        0.0000982416582050       -0.0000344907566949
     HW1          24.3530000000000015       43.7680000000000007       24.8129999999999988        0.0012735773533893        0.0000641984259965        0.0001057407199014       -0.0000425874408389
     HW2          25.3230000000000004       44.9179999999999993       24.8030000000000008        0.0009496448085854        0.0000698214441166        0.0000782792425895       -0.0000289877568684
     OW           38.5429999999999993       41.2379999999999995       33.7329999999999970       -0.0023144121893880        0.0000260390974415       -0.0002037654694595       -0.0000739662319636
     HW1          38.8629999999999995       42.0979999999999919       33.9930000000000021       -0.0019977930649873        0.0000252677049312       -0.0001665334584447       -0.0000594309811794
     HW2          39.1629999999999967       40.9380000000000024       33.0630000000000024       -0.0025429110835505        0.0000023899024121       -0.0002226318764287       -0.0000683097987947
     OW           19.9829999999999970       31.0880000000000010       40.3629999999999995        0.0026700675128044       -0.0000441903562256        0.0000200263997522        0.0002067823439291
     HW1          20.0030000000000001       31.8979999999999997       40.8729999999999976        0.0024434855194332       -0.0000311737836231        0.0000299960210534        0.0001859109987848
     HW2          20.4630000000000010       30.4579999999999984       40.8930000000000007        0.0025136916718301       -0.0000256194221282        0.0000079473465537        0.0002008486566998
     OW           25.0629999999999988       36.5780000000000030       39.9829999999999970        0.0018480778438326        0.0001037318453028        0.0000971645440209        0.0001626805290227
     HW1          24.2229999999999990       36.2879999999999967       39.6330000000000027        0.0021678084541691        0.0000796383264466        0.0001110746065582        0.0001882591657328
     HW2          25.0730000000000004       37.5279999999999987       39.8230000000000004        0.0017155454391012        0.0000992425335726        0.0000990140332814        0.0001417067368336
     OW           35.3329999999999984       35.3179999999999907       35.7730000000000032       -0.0043596301187492        0.0002269332102616       -0.0003613613146245       -0.0004818762459035
     HW1          34.4630000000000010       35.6980000000000004       35.8430000000000035       -0.0036062748202476        0.0003161249279970       -0.0003194212463698       -0.0004010746862870
     HW2          35.4729999999999990       35.1980000000000004       34.8329999999999984       -0.0054820567823486        0.0002200259019973       -0.0005157963407535       -0.0006073978019507
     OW           15.7929999999999993       28.2880000000000003       41.0529999999999973        0.0020087384542392       -0.0000578618274346       -0.0000157945782924        0.0001089534617031
     HW1          15.0429999999999993       28.8880000000000017       41.0029999999999930        0.0019492886152339       -0.0000597563651644       -0.0000094346296472        0.0000997715873645
     HW2          16.2630000000000017       28.5479999999999983       41.8430000000000035        0.0018997179508179       -0.0000462086990440       -0.0000123825756545        0.0001079249515372
     OW           19.1829999999999998       37.7479999999999976       22.2330000000000005        0.0024727549707707       -0.0000503902599293        0.0001223096137155       -0.0001327347289319
     HW1          18.5130000000000017       38.4179999999999993       22.1030000000000015        0.0022365925691283       -0.0000455992972827        0.0001082762997394       -0.0001090071362146
     HW2          19.7830000000000013       37.8680000000000021       21.4929999999999986        0.0023055823017639       -0.0000303059240283        0.0001135998340634       -0.0001327243702341
     OW           34.6330000000000027       43.3879999999999981       17.9729999999999990       -0.0005238067668286        0.0000600394193388       -0.0000307276831122        0.0000289583654881
     HW1          35.0730000000000004       43.6480000000000032       17.1729999999999947       -0.0005128895846606        0.0000519514690873       -0.0000282550141601        0.0000277535636458
     HW2          35.2730000000000032       43.5479999999999947       18.6630000000000003       -0.0006259936502445        0.0000585971298734       -0.0000380157105995        0.0000334141803003
     OW           33.1629999999999967       25.3679999999999986       41.4829999999999970       -0.0009045813030249        0.0001704879670183        0.0000335769502750       -0.0000928131276413
     HW1          34.0230000000000032       25.7079999999999949       41.7229999999999990       -0.0011405863207588        0.0001493146240176        0.0000378771029919       -0.0001149592824816
     HW2          32.5429999999999993       25.8679999999999986       42.0030000000000001       -0.0006519162933469        0.0001693371994577        0.0000208613376976       -0.0000672996852364
     OW           38.6430000000000007       21.3380000000000010       31.1829999999999998       -0.0042114448954385       -0.0000663487148534        0.0004424302856521       -0.0000699457497912
     HW1          39.1929999999999978       20.8079999999999998       30.6129999999999995       -0.0037854344861865       -0.0000658996035898        0.0003740214946023       -0.0000285473926484
     HW2          37.7629999999999981       21.2680000000000007       30.8230000000000004       -0.0042608003790942       -0.0000133398090044        0.0004886497569695       -0.0000538101396916
     OW           31.3929999999999971       31.1380000000000017       23.5829999999999984       -0.0012860200578354        0.0008296759798040       -0.0000249389978946        0.0002058290377872
     HW1          30.4329999999999998       31.0479999999999983       23.6129999999999995        0.0002508339976561        0.0008613855747205        0.0000033426104109       -0.0000405354715592
     HW2          31.6529999999999987       31.1879999999999988       24.5030000000000001       -0.0022444806159490        0.0010773652578237       -0.0000462457771822        0.0003792302445665
     OW           29.6930000000000014       43.2879999999999967       41.8830000000000027        0.0001300521906775        0.0000745706386861        0.0000078659775684        0.0000073645284713
     HW1          30.4329999999999998       42.6880000000000024       41.8029999999999973        0.0000270690093638        0.0000814500757797        0.0000015622356659        0.0000014827633108
     HW2          29.5730000000000004       43.6379999999999981       41.0029999999999930        0.0001546719697502        0.0000783391425952        0.0000099732896162        0.0000084462227107
     OW           38.0030000000000001       26.1879999999999988       22.1030000000000015       -0.0038074966032007        0.0000073196333368        0.0001549386753230        0.0003750357246307
     HW1          38.2830000000000013       26.4780000000000015       22.9729999999999990       -0.0045739470012267       -0.0000479747000571        0.0001908967054562        0.0004560197061366
     HW2          38.7430000000000021       26.4179999999999993       21.5429999999999993       -0.0034910169816038       -0.0000152550096317        0.0001192483361577        0.0003230995243749
     OW           14.6229999999999993       26.5279999999999987       37.9729999999999990        0.0023668600594887       -0.0000994090586551       -0.0000410175031727        0.0001007882352949
     HW1          15.5530000000000008       26.6679999999999993       38.1430000000000007        0.0025216355427410       -0.0001036465825996       -0.0000454200428081        0.0001195429133076
     HW2          14.5730000000000004       25.6479999999999997       37.6030000000000015        0.0023494900874571       -0.0000985442936019       -0.0000507955469937        0.0000948301376992
     OW           24.8730000000000011       43.1880000000000024       30.7929999999999993        0.0015984588812437        0.0000866214443594        0.0001583740533967        0.0000103222580367
     HW1          25.6529999999999987       42.8879999999999910       30.3230000000000004        0.0015507110036566        0.0001112307888673        0.0001619032181589        0.0000044285679259
     HW2          24.7830000000000013       44.1079999999999970       30.5530000000000008        0.0013671831251468        0.0000765482528475        0.0001288550871545        0.0000054202839026
     OW           35.9429999999999978       28.2379999999999995       25.8430000000000000       -0.0106394205380807        0.0000149399076483        0.0004116477920342        0.0016428095466372
     HW1          35.8029999999999973       27.5880000000000010       26.5330000000000013       -0.0122797242353148        0.0000099685848122        0.0007761275130208        0.0019609440458990
     HW2          35.0929999999999964       28.2979999999999983       25.4029999999999987       -0.0090783232628203        0.0003561628264003        0.0003365400452334        0.0014543527120934
     OW           37.2130000000000010       33.0080000000000027       29.9830000000000005       -0.0232646149404688       -0.0043440288662103       -0.0039710589056279        0.0000261230416503
     HW1          37.9729999999999990       33.1379999999999981       30.5429999999999993       -0.0167844191107564       -0.0027331490511817       -0.0020517384716107       -0.0007171387390580
     HW2          37.5330000000000013       32.4380000000000024       29.2830000000000013       -0.0221927843691788       -0.0047179476559418       -0.0016206803868927        0.0017933766427392
     OW           27.7029999999999994       15.0480000000000000       24.2429999999999986        0.0005513144742727        0.0000926052309091       -0.0000468678738597       -0.0000193555934680
     HW1          28.6229999999999976       15.2880000000000003       24.3329999999999984        0.0004021313623586        0.0001037021275697       -0.0000350855202108       -0.0000145697834643
     HW2          27.4329999999999998       14.7980000000000000       25.1230000000000011        0.0006060676606757        0.0000913879042673       -0.0000527220713023       -0.0000181550009709
     OW           36.4029999999999987       46.7479999999999976       34.7530000000000001       -0.0007875328622239        0.0000522267083093       -0.0000607610070680       -0.0000181648533392
     HW1          36.9329999999999998       46.8079999999999998       35.5529999999999973       -0.0008006287025131        0.0000461009157408       -0.0000591132811635       -0.0000205246439587
     HW2          35.9930000000000021       47.6180000000000021       34.6730000000000018       -0.0006593811371053        0.0000504559972376       -0.0000498969536762       -0.0000138973685904
     OW           23.1129999999999995       38.2280000000000015       27.4430000000000014        0.0043249107237463       -0.0000347891233085        0.0004566967276258       -0.0001640628446815
     HW1          23.3829999999999991       38.8179999999999978       26.7330000000000005        0.0036531069564098        0.0000140535175931        0.0003708621905076       -0.0001564114967358
     HW2          23.3629999999999995       37.3579999999999970       27.1430000000000007        0.0050534509043501       -0.0000578957031014        0.0005456380121326       -0.0002509324014545
     OW           32.0330000000000013       33.3380000000000010       40.4230000000000018       -0.0007091350268764        0.0002531252497053       -0.0000229880805221       -0.0000826827765510
