# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            -5.2595630199999999       -5.8357933099999997      -35.3104765100000009        0.0575544108263575        0.0134949010710781        0.0334174874148620
     H            -6.7245630199999997       -6.0047933100000002      -34.9684765100000021        0.0544510969358113        0.0124036846732155        0.0290526826565251
     O             9.0404369800000008       26.4702066900000013      -21.7324765100000015        0.0266515008338758       -0.0664658865250670        0.0009925242270987
     H             9.5484369799999982       26.6802066899999986      -22.5164765100000004        0.0252864561892543       -0.0667587707063674        0.0030215854191633
     H             9.6864369799999999       26.4512066899999994      -21.0264765099999984        0.0257192267198858       -0.0682415702386923       -0.0008681018428567
     O            23.0294369799999998      -15.2397933099999996       -2.2534765099999996       -0.0124556326537597        0.0554659564400811       -0.0728809883504660
     H            23.0814369799999994      -14.8517933099999997       -1.3794765099999999       -0.0119395544375658        0.0510580210388675       -0.0718607407094278
     H            22.1344369800000003      -15.0617933100000005       -2.5424765100000002       -0.0096798111173769        0.0577568937195311       -0.0757596121821190
     O            -0.7315630199999998      -12.4007933099999992      -24.9204765100000003        0.0849871365383977        0.0519279495397519        0.0156740327642155
     H            -0.3935630200000000      -13.1017933099999997      -24.3634765100000017        0.0835043595478872        0.0547897738735536        0.0132125684490156
     H             0.0474369800000000      -11.9167933099999992      -25.1944765099999977        0.0912312625184384        0.0557336551459254        0.0189127274367006
     O            24.4294369799999984       -8.2967933100000000        6.9685234899999999       -0.0097702619011162        0.0168172536445322       -0.0593241858964356
     H            24.6674369800000015       -8.6147933099999996        6.0975234900000004       -0.0109841518593676        0.0187061851333693       -0.0616800709137394
     H            23.4744369800000001       -8.2337933099999994        6.9485234900000004       -0.0079583973725481        0.0169638242235779       -0.0602791615360280
     O            -5.8585630200000001      -14.4297933100000009      -25.9474765100000013        0.0568250227136144        0.0322053039127918        0.0105938599861047
     H            -5.1715630199999998      -13.7627933099999993      -25.9664765099999997        0.0607618617359750        0.0337647716949702        0.0117158469489012
     H            -6.6545630200000003      -13.9487933099999992      -25.7214765099999987        0.0561340852788045        0.0298225205051925        0.0096408587631665
     O            32.4714369800000000      -16.3037933099999997      -21.4374765099999998       -0.0850852688034047        0.1073755898211793        0.0006098234043548
     H            32.9734369800000024      -17.0857933099999997      -21.6664765099999990       -0.0773503240130060        0.0985088041561647        0.0019361730136230
     H            32.6394369799999993      -16.1767933100000008      -20.5034765099999987       -0.0858551450874452        0.1061571851914428       -0.0059518299982899
     O            29.1774369799999995       -9.6827933099999992      -41.4144765100000001       -0.0362963456243834        0.0367022409052206        0.0797881822568843
     H            28.7884369800000002       -9.9647933099999975      -42.2424765100000030       -0.0321776961325940        0.0349026204971381        0.0765943075233116
     H            28.9034369799999986       -8.7707933100000002      -41.3184765100000035       -0.0375057235947595        0.0353660770687435        0.0846481851862847
     O             0.2494369800000000      -15.0137933100000005       -5.6664765099999999        0.0446736419441489        0.0346008211693042       -0.0373840532718119
     H             0.2534369800000000      -15.8967933099999996       -5.2964765099999997        0.0417745364423603        0.0342600215159237       -0.0357352689951113
     H            -0.4005630200000000      -14.5387933100000009       -5.1484765100000001        0.0439446471753314        0.0318919663037697       -0.0367191415481929
     O            15.3094369799999992        2.5792066899999999      -12.0554765100000001        0.1502655550272772       -0.0918388435014994       -0.3990939233777121
     H            14.5884369800000009        2.1302066900000001      -11.6134765099999999        0.1537859829630994       -0.0669375746057927       -0.3613841820172854
     H            16.0944369800000011        2.1132066900000002      -11.7674765099999998        0.1238723936305616       -0.0756289860076927       -0.4143815641803006
     O             0.6494369800000001       10.3512066899999997      -15.7544765099999999        0.0991126552452978       -0.0545664370306071       -0.0310248126664116
     H             1.4504369800000001        9.9302066900000003      -16.0654765099999999        0.1083634341508587       -0.0598405904616726       -0.0336405689459051
     H             0.6184369800000000       11.1852066899999993      -16.2224765099999999        0.0952793076093095       -0.0565274388782269       -0.0272316894154808
     O            29.8584369799999969       -8.0687933100000002        4.1935234899999996       -0.0236569856355591        0.0186041375724691       -0.0610235560536659
     H            30.3494369800000001       -8.7447933100000004        3.7275234899999994       -0.0249305255436064        0.0202796801169242       -0.0602521793331413
     H            29.7524369799999988       -8.4157933099999997        5.0785234900000003       -0.0214929387788735        0.0178142679147929       -0.0578545269899248
     O             1.8354369800000001       -3.5647933100000002       -4.9994765100000000        0.0678290843814617        0.0135775348331837       -0.0654229831936293
     H             1.0574369800000001       -3.0677933099999999       -4.7474765100000003        0.0654451265534519        0.0107887052511301       -0.0612595901292644
     H             2.4594369800000000       -2.9007933100000001       -5.2934765099999996        0.0715360096481297        0.0120670594874968       -0.0704379587211039
     O             0.5654369800000000      -11.7777933099999998       -2.7234765099999998        0.0433530817027698        0.0267778459393999       -0.0437993062221309
     H             1.3954369799999999      -12.1227933100000005       -2.3954765099999999        0.0421601825735297        0.0280207947151186       -0.0453306176827803
     H            -0.0175630200000000      -11.7927933100000004       -1.9654765100000000        0.0409038074472285        0.0245440912263873       -0.0416511597138719
     O            17.2294369799999991       19.2262066900000015       -7.9804765099999990        0.0103829363975669       -0.0829125537916315       -0.0607287501699553
     H            17.5894369799999950       19.1002066900000003       -8.8594765100000004        0.0096023724778312       -0.0895522881208162       -0.0618919500747538
     H            17.5504369800000006       20.0872066899999986       -7.7114765099999998        0.0081188206948840       -0.0782791557904522       -0.0557845693302711
     O            32.4684369799999999       17.7722066900000009       -2.5294765099999994       -0.0298637753836952       -0.0413279524072307       -0.0451989862031699
     H            32.8804369799999989       17.7412066899999985       -3.3924765099999998       -0.0321403815950183       -0.0430210082345806       -0.0450127370043167
     H            32.8534369799999979       18.5412066899999957       -2.1074765100000001       -0.0280497113687852       -0.0393192504491657       -0.0420612236649484
     O             5.7234369799999998      -16.5357933099999990      -17.6734765100000004        0.0776085134239048        0.0919696390682886       -0.0217334812270216
     H             5.2314369799999998      -16.6897933099999989      -16.8674765099999995        0.0740948550722509        0.0856477411357032       -0.0243672882046566
     H             5.1054369800000003      -16.7417933099999985      -18.3744765100000009        0.0763238948829426        0.0877284024473607       -0.0165306449884231
     O            33.8224369799999991        6.2152066899999996      -25.6884765100000010       -0.2000874915588063       -0.0906525342146403        0.0691012578948794
     H            34.1544369799999998        6.8512066899999997      -25.0554765099999983       -0.1913080867286398       -0.0929876673398153        0.0547707101617685
     H            34.5964369800000000        5.9382066900000003      -26.1794765100000006       -0.1845424215280246       -0.0755184099202111        0.0665680595675743
     O            11.8454369800000006       -2.5607933100000002       -5.8224765100000004        0.0723732749106575        0.0237502865251447       -0.1574798370698938
     H            12.7524369800000006       -2.5307933100000000       -6.1274765100000002        0.0706437571697039        0.0259232935362140       -0.1715604143772826
     H            11.7514369799999994       -3.4317933100000002       -5.4344765099999996        0.0675917416270069        0.0294018864521234       -0.1482219124558622
     O            26.9344369800000010       22.0032066899999990      -29.0614765099999985       -0.0291637979634636       -0.0872426716984707        0.0321117145903164
     H            27.1504369799999985       21.4952066899999998      -28.2794765099999985       -0.0325678708195661       -0.0923813522143430        0.0313663948053304
     H            25.9774369800000002       22.0222066900000009      -29.0784765100000016       -0.0261537505573091       -0.0900416185260935        0.0332291519307142
     O            28.3494369800000001       15.9152066899999998      -33.2874765099999976       -0.0479722100940461       -0.0871214163824106        0.0693364515378605
     H            28.3614369800000006       16.3962066899999996      -34.1154765100000006       -0.0429342661726620       -0.0802721118026656        0.0660208422876628
     H            27.7694369799999983       16.4262066900000008      -32.7224765099999999       -0.0459229047342648       -0.0921023298998944        0.0677596902128804
     O            26.8014369799999983       21.2342066900000006      -24.1544765099999985       -0.0369001776175557       -0.1081250505200880        0.0151450404214101
     H            27.4464369800000014       20.6842066899999963      -23.7084765100000006       -0.0421804482102747       -0.1104589072409963        0.0133800786672822
     H            25.9724369800000012       21.0322066899999953      -23.7194765099999998       -0.0350108281974700       -0.1147062578503384        0.0137496728570580
     O            10.7004369799999992       13.5812066900000001        2.7005234900000001        0.0200525768907575       -0.0305550914225540       -0.0558172594470945
     H            10.9584369800000001       14.1752066899999996        3.4055234900000002        0.0180038007707334       -0.0294833639757372       -0.0530317681049808
     H            11.2064369799999994       13.8732066900000000        1.9425234899999999        0.0202062331667100       -0.0333351663365459       -0.0578256063322943
     O             4.5194369800000000      -26.3957933099999984      -19.9074765099999986        0.0312060042184000        0.0543831896812532       -0.0030709550718503
     H             3.6664369799999994      -26.7997933099999983      -19.7504765099999986        0.0305073596756069        0.0511101347491822       -0.0031465248204003
     H             4.3454369799999997      -25.7107933099999997      -20.5534765099999994        0.0332846187742519        0.0558537647654913       -0.0017909292557951
     O            23.2344369799999981      -20.7267933100000015      -17.5704765099999989       -0.0222252525750730        0.1254284335758518       -0.0245394612722035
     H            23.5704369800000002      -19.8307933100000007      -17.5324765099999986       -0.0273332497910349        0.1347432635735273       -0.0279963983360858
     H            23.0514369799999983      -20.8757933099999988      -18.4974765099999985       -0.0212569905289478        0.1272098123902019       -0.0186603225362628
     O            31.9544369800000005       16.1622066900000014      -31.2674765099999981       -0.0608839863802877       -0.0796709502923000        0.0515927881668273
     H            32.1304369799999989       17.0022066900000013      -30.8434765099999950       -0.0578577921530335       -0.0785067759722704        0.0461618838086197
     H            31.7354369799999994       15.5712066900000003      -30.5474765099999992       -0.0672248147574676       -0.0862615948239129        0.0540070850878950
     O            22.8944369799999983      -22.8207933099999991      -10.0934765100000003       -0.0111979678867532        0.0775404494999305       -0.0400563613665629
     H            22.3564369800000016      -23.6077933100000017      -10.0014765099999998       -0.0086531658003981        0.0742152224649315       -0.0372747203845247
     H            22.9994369799999987      -22.7117933100000009      -11.0384765100000006       -0.0122845568317150        0.0819686924726805       -0.0390551256629229
     O            25.6424369799999994       13.0882066899999998        4.4115234900000004       -0.0128134627564490       -0.0278840753990791       -0.0565537573191531
     H            26.2554369799999989       12.3562066900000005        4.4745234900000002       -0.0142879277439884       -0.0266464562989707       -0.0573913219537601
     H            25.6914369799999989       13.3642066899999996        3.4965234900000000       -0.0138161489737840       -0.0304473518880097       -0.0584177233753183
     O            -1.4085630200000001        5.2362066900000004      -39.1914765100000011        0.0533933294048242       -0.0133830558789187        0.0469680464541491
     H            -1.7615630200000001        4.9752066900000003      -40.0424765100000002        0.0500814906856760       -0.0117291672987071        0.0453049830079206
     H            -0.4755630200000000        5.3782066899999998      -39.3524765100000025        0.0540316098031131       -0.0145551584057254        0.0502544063424453
     O            15.6874369799999993        5.9432066900000002       -7.4364765100000003        0.0502123535527891       -0.0758651294913204       -0.1964971247357340
     H            16.0584369799999997        6.2912066900000001       -8.2474765100000003        0.0515070443177435       -0.0907237590457918       -0.2111547946382984
     H            14.8684369800000002        6.4252066900000004       -7.3214765099999992        0.0560110077060184       -0.0757568488172003       -0.1819907509567073
     O             0.6244369799999999       -5.4387933100000003       -2.8484765099999998        0.0534161042991170        0.0152753411348622       -0.0540778120446347
     H             0.0124369800000000       -4.8007933100000004       -2.4814765099999998        0.0518956838029465        0.0126833817405687       -0.0518298432032117
     H             1.4844369799999999       -5.0317933100000003       -2.7464765099999999        0.0543640150135108        0.0150620372599079       -0.0580632342393338
     O            18.2744369799999973      -10.9617933099999973      -21.4964765099999973        0.0884698310481408        0.5792456262595190        0.0113285963528929
     H            19.0214369799999972      -10.6527933099999998      -20.9834765099999991        0.0461601953914727        0.6459273921352536       -0.0344705389615898
     H            17.7984369800000017      -11.5417933099999992      -20.9014765099999984        0.0924053756459499        0.4921492996445412       -0.0264620833886370
     O             3.8774369800000001       10.5192066900000007      -36.9044765100000021        0.0596303626979310       -0.0400009853603574        0.0617113313308962
     H             3.9894369799999998       10.1742066900000001      -37.7894765100000001        0.0565265523251056       -0.0369355373643538        0.0621830354382710
     H             3.3394369799999999       11.3022066900000002      -37.0184765099999993        0.0564648960811271       -0.0393341488550957        0.0567617400388980
     O            21.6844369800000010      -29.6117933099999995      -18.5674765099999988       -0.0045621297742199        0.0651578177425990       -0.0063394558120678
     H            21.1714369799999957      -29.5527933099999984      -17.7614765100000014       -0.0034271397840278        0.0650192620903417       -0.0081740174007916
     H            21.0384369800000002      -29.7917933099999992      -19.2504765099999986       -0.0031075071804677        0.0650107124995816       -0.0047434181019794
     O            30.5134369800000016       10.2552066899999996      -16.1904765099999999       -0.1587644675517284       -0.1501162424540643       -0.0839768882657094
     H            31.2294369799999991       10.6012066899999997      -15.6584765099999998       -0.1431207211886145       -0.1313443469354648       -0.0775128990372408
     H            30.8564369800000016        9.4382066899999977      -16.5524765100000018       -0.1765878155976793       -0.1499138747277107       -0.0849308995964592
     O             3.0244369799999999       13.0882066899999998      -34.4014765100000020        0.0612188766720181       -0.0484244635450449        0.0503670793240721
     H             3.5564369800000000       13.8782066900000007      -34.4954765100000031        0.0583516754013598       -0.0505299606409956        0.0499179424038578
     H             2.3694369800000001       13.3172066900000008      -33.7414765099999983        0.0621375873757139       -0.0481182524289895        0.0466645120365111
     O            26.3914369800000017       17.6152066900000008      -28.6434765099999993       -0.0477400091585459       -0.1227941889534003        0.0546845252280348
     H            25.6394369799999993       18.0232066899999985      -29.0714765100000001       -0.0406705421396950       -0.1204097155187936        0.0553847578944167
     H            26.3254369799999992       17.8882066900000005      -27.7284765100000001       -0.0482563135500994       -0.1271577694570711        0.0488327204502326
     O            25.9554369800000018        8.8232066899999992       -1.9344765100000001       -0.0304487854017078       -0.0424815387194796       -0.0984561251536528
     H            25.1094369800000017        9.2142066899999993       -2.1544765099999998       -0.0272795718321970       -0.0458476918950338       -0.1007519109945343
     H            26.1604369799999965        8.2602066900000004       -2.6794765099999998       -0.0349359273664914       -0.0442143138557180       -0.1056447345306446
     O            14.4084369799999994       -8.5057933099999996      -11.9154765099999995        0.1043573189231100        0.1669256312341774       -0.2145384644604190
     H            14.7654369800000005       -8.1227933100000005      -11.1144765099999994        0.0911713633492543        0.1499176305789615       -0.2175012419584774
     H            14.5194369800000000       -7.8237933100000001      -12.5784765099999998        0.1236617295783710        0.1854540567678459       -0.2456508929780936
     O            16.1284369800000000       11.8332066900000008      -16.3544765100000014        0.0919780315734864       -0.2905305534798242       -0.1483345161873099
     H            16.3494369800000001       12.3212066900000003      -15.5614765100000003        0.0722305941079224       -0.2569914794666859       -0.1427387668165455
     H            15.3354369800000008       12.2572066900000003      -16.6834765099999984        0.1010776686490854       -0.2723935042422108       -0.1234697402111986
     O             8.2224369799999995      -10.7297933099999998      -32.2314765100000002        0.0915195036074552        0.0860401804283694        0.0941410942712737
     H             9.1634369800000002      -10.5657933100000001      -32.1714765099999980        0.0930174498301916        0.0937482176074638        0.1041988339563741
     H             7.9454369799999993      -10.8747933099999976      -31.3274765100000003        0.0982024584158491        0.0913806405814513        0.0906373674411338
     O            17.6244369799999987      -10.5227933100000008      -29.5024765100000010        0.0453969197707350        0.2277986190090135        0.2095311146541242
     H            17.5244369800000008       -9.6347933099999974      -29.1594765100000011        0.0574999397247442        0.2494419859417957        0.2457063574550141
     H            16.8934369800000006      -11.0097933099999992      -29.1224765099999985        0.0593788509439463        0.2283859512937925        0.1904541446434387
     O             5.0704369800000002       -2.8377933099999999       -2.6284765100000000        0.0580990237271055        0.0112853741297754       -0.0785050994285732
     H             5.1174369799999999       -3.3777933099999999       -1.8394765099999999        0.0533885480089484        0.0123910352039842       -0.0752157125724467
     H             4.1524369800000001       -2.8817933099999999       -2.8954765099999999        0.0593005314347536        0.0110062526967274       -0.0742080565876050
     O             7.6194369799999997       21.6152066900000008      -21.8224765100000013        0.0465496099622524       -0.0835020851917184        0.0019092742720174
     H             7.4424369800000001       21.8082066899999951      -20.9014765099999984        0.0457798207935607       -0.0816687241341760       -0.0017626960022800
     H             7.0774369799999999       20.8502066900000003      -22.0154765099999992        0.0510016877898069       -0.0844655616872478        0.0028252847292969
     O            45.0224369800000019       -0.3737933100000000      -36.6204765100000031       -0.0555659921823644        0.0007733959786509        0.0345300883434040
     H            44.9974369800000034        0.5812066900000000      -36.5654765100000034       -0.0557728665236465       -0.0013287332685950        0.0345715225276881
     H            45.1684369800000027       -0.6617933100000000      -35.7194765099999998       -0.0578652874546618        0.0014555240834414        0.0336725793293234
     O            19.2994369799999994       -3.2947933100000002      -26.3204765099999989        0.0427324050127455        0.3901754362098304        1.0003510005983549
     H            18.3474369800000012       -3.1987933100000001      -26.3504765100000000        0.1632763023456115        0.3735529614736369        0.9717880659854882
     H            19.6164369799999996       -2.4507933099999999      -26.0004765099999986        0.0007635431828500        0.3499322094901342        1.1717487394716026
     O             9.9084369799999994      -20.9567933099999948      -15.2624765100000008        0.0417943141540331        0.0895009427471001       -0.0274230611055395
     H             9.8304369800000000      -20.9687933099999988      -16.2164765099999997        0.0432381609901132        0.0918792990979922       -0.0237501644915786
     H            10.0164369799999999      -20.0307933100000000      -15.0414765100000007        0.0457421593088464        0.0946173949810369       -0.0315491962651935
     O            15.3134369800000005        0.3892066900000000      -38.0224765099999971        0.0410736337229015       -0.0039152866801624        0.1732206682327364
     H            14.7524369800000006        0.3732066900000000      -38.7974765100000027        0.0405337365241363       -0.0032851650567609        0.1571079970252410
     H            16.1734369800000017        0.6492066900000000      -38.3534765100000001        0.0320583991769532       -0.0062347364773429        0.1719697633391093
     O             9.6484369799999996       11.6952066899999974      -28.8044765100000006        0.1136938994315442       -0.1329596252140802        0.0930390872751604
     H             8.9854369799999994       11.0092066899999992      -28.7304765099999990        0.1228964168658113       -0.1273460585138197        0.0936282125742120
     H             9.9824369799999992       11.8042066899999991      -27.9144765100000001        0.1209764765656343       -0.1473983760064868        0.0906153765227495
     O            13.8864369799999992       -7.1617933100000002        6.5645234900000000        0.0122516546537952        0.0152513208952656       -0.0615220047933249
     H            14.3784369800000000       -6.3417933099999999        6.5245234900000000        0.0115451472050992        0.0139154015953976       -0.0633645885233974
     H            14.5334369799999994       -7.8167933100000004        6.8275234899999999        0.0105594927536002        0.0161739631777580       -0.0602910448519206
     O            18.0124369800000004        2.3112066900000001      -15.6694765100000009        0.1705182918830540       -0.2416874903738700       -0.9008759711821590
     H            18.7464369799999986        1.9662066899999999      -16.1784765099999994        0.1145169892177057       -0.2511251117830349       -1.0649158299143324
     H            17.5414369800000003        2.8762066900000001      -16.2824765099999986        0.2502118519256602       -0.3354562244193767       -0.9337336098346113
     O             6.1254369799999999       -8.8397933099999992      -42.3794765100000035        0.0397741929145276        0.0260124360050776        0.0644419109826290
     H             5.5844369800000004       -9.3507933100000002      -41.7774765099999996        0.0415705911721710        0.0276557193593421        0.0629110267111199
     H             5.5134369799999998       -8.2347933100000006      -42.7984765100000004        0.0395471021084318        0.0230478497326138        0.0624413118660832
     O             6.3224369800000000      -11.7307933099999993       -3.6454765099999999        0.0467884891732881        0.0412138535501635       -0.0650636995724327
     H             7.2004369800000001      -11.6507933099999992       -3.2724765100000002        0.0447144741661314        0.0418722178836465       -0.0680155702462272
     H             5.7334369799999996      -11.5367933100000002       -2.9154765100000000        0.0447863651945454        0.0371568917780075       -0.0619515199301147
     O            24.2294369799999991      -19.4047933099999987      -24.1444765100000005       -0.0342012966607264        0.1412046095033125        0.0220156594104204
     H            24.7964369799999993      -19.0767933099999993      -24.8414765099999997       -0.0386481185659320        0.1397801017430122        0.0276995813594210
     H            24.4124369799999990      -18.8347933099999985      -23.3974765100000006       -0.0391620157259181        0.1505966691454463        0.0178209343654360
     O            26.1014369799999990        6.5732066900000001       -7.1004765100000000       -0.0671205436899749       -0.0682925887023879       -0.1614090363685071
     H            26.1344369800000003        7.4852066899999992       -7.3864765099999996       -0.0663804427015069       -0.0763917317358874       -0.1553577123100176
     H            26.9134369800000002        6.1882066900000003       -7.4304765100000001       -0.0769732564602584       -0.0656492758082284       -0.1609971021156124
     O             7.6384369799999998       21.5862066900000009      -34.1434765099999993        0.0318505421424277       -0.0572939692172609        0.0351974216971675
     H             8.0304369799999993       20.7352066899999983      -34.3394765099999972        0.0333148278472591       -0.0595047455530705        0.0387143153696702
     H             7.6954369800000002       21.6622066900000014      -33.1904765100000034        0.0331531710905367       -0.0601179028832817        0.0341012865173742
     O             5.8884369799999998        7.8522066900000000      -41.2034765100000016        0.0458992472564980       -0.0263512532407221        0.0692488342079446
     H             5.8664369799999996        7.6682066899999999      -40.2644765100000015        0.0504046254471007       -0.0282260163273518        0.0725370021248310
     H             6.4034369800000004        7.1362066899999999      -41.5754765100000014        0.0450145821592903       -0.0244087244890595        0.0719227418388547
     O            11.5164369799999999       21.1892066899999989      -11.3774765099999993        0.0306928327588565       -0.0798645771834873       -0.0393948684276024
     H            11.2254369799999996       21.4602066899999997      -10.5054765099999994        0.0292027936819932       -0.0743487571504879       -0.0392671044557160
     H            11.0424369799999997       20.3752066899999988      -11.5454765100000003        0.0349397360581311       -0.0825842953073181       -0.0417440555527797
     O            18.2194369800000011        3.9242066900000001      -37.7554765100000012        0.0140240837748488       -0.0393826269142715        0.1789470535540116
     H            18.4154369799999991        4.7852066899999999      -38.1234765100000033        0.0110931132759046       -0.0440915907848341        0.1673633322757919
     H            18.1284369800000000        4.0792066900000004      -36.8154765100000034        0.0172264965361363       -0.0471866220725231        0.1962477779381393
     O            17.8264369800000004      -11.9257933099999995      -37.6354765099999966        0.0115205701134097        0.0759468584827087        0.1111572663230270
     H            18.0614369799999999      -11.8597933100000006      -36.7104765099999995        0.0112787360648242        0.0849570257760321        0.1186427522281525
     H            16.9204369800000016      -11.6187933099999992      -37.6754765100000029        0.0174208771133772        0.0743880698771228        0.1120365615077459
     O            23.2724369799999984       -0.0387933100000000      -25.7084765100000006       -0.4949570936080949        0.0023244640405391        1.0897581286926468
     H            22.5294369799999998        0.5202066900000000      -25.9374765099999998       -0.4037568489647245       -0.0838194548137589        1.1244459526362871
     H            23.4064369799999987       -0.5877933100000000      -26.4814765100000002       -0.4053253599186352        0.0685014100420220        0.9078916980924482
     O            -0.4095630200000000       13.7412066900000003      -20.8204765099999989        0.0815524985945467       -0.0562338349313783       -0.0022685531773506
     H            -0.1595630200000000       14.5032066899999990      -20.2974765099999992        0.0780047420345984       -0.0574420304603311       -0.0043576004623850
     H            -1.0935630199999999       13.3122066899999982      -20.3064765099999995        0.0807748355739117       -0.0521955575856477       -0.0042729078839426
     O            40.9844369799999981        9.5822066899999996      -10.7064765099999999       -0.0719413443359720       -0.0324772533974677       -0.0374593834061827
     H            40.2914369800000003        9.0382066900000009      -10.3324765099999993       -0.0746520814414033       -0.0328703028953254       -0.0416767812656338
     H            41.3414369799999974        9.0572066899999992      -11.4224765099999992       -0.0748718788893085       -0.0314433242546512       -0.0357970333133666
