# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     HW2            40       43.1529999999999987       37.5679999999999978       37.7130000000000010       -0.0023924599004481        0.7357218033596274
     OW             41       31.6129999999999995       41.5679999999999978       31.0829999999999984       -0.0005027125936995       -1.3738205990785808
     HW1            41       31.1430000000000007       41.7879999999999967       30.2729999999999997       -0.0002616932705973        0.6800531551637967
     HW2            41       32.4129999999999967       42.0979999999999919       31.0429999999999993       -0.0007792005112181        0.6937674439147840
     OW             42       15.8030000000000008       35.5780000000000030       24.4830000000000005        0.0028441458509188       -1.6735676710248333
     HW1            42       16.4329999999999998       35.8280000000000030       23.8030000000000008        0.0028091921555436        0.8894833350570633
     HW2            42       15.2330000000000005       34.9279999999999973       24.0629999999999988        0.0027273988024898        0.7840843359677698
     OW             43       43.8130000000000024       39.2980000000000018       29.2029999999999959       -0.0028116915510965       -1.2829682988833300
     HW1            43       43.0429999999999993       39.8680000000000021       29.1629999999999967       -0.0027677948822690        0.5238449879270584
     HW2            43       43.9129999999999967       39.0880000000000010       30.1329999999999991       -0.0028701984821529        0.7591233109562717
     OW             44       25.0330000000000013       44.1779999999999973       25.3430000000000000        0.0011442514227956       -1.5714778574839761
     HW1            44       24.3530000000000015       43.7680000000000007       24.8129999999999988        0.0012735773533893        0.8806834622022341
     HW2            44       25.3230000000000004       44.9179999999999993       24.8030000000000008        0.0009496448085854        0.6907943952817420
     OW             45       38.5429999999999993       41.2379999999999995       33.7329999999999970       -0.0023144121893880       -1.3400435338778061
     HW1            45       38.8629999999999995       42.0979999999999919       33.9930000000000021       -0.0019977930649873        0.6530721128312698
     HW2            45       39.1629999999999967       40.9380000000000024       33.0630000000000024       -0.0025429110835505        0.6869714210465364
     OW             46       19.9829999999999970       31.0880000000000010       40.3629999999999995        0.0026700675128044       -1.3826849618464685
     HW1            46       20.0030000000000001       31.8979999999999997       40.8729999999999976        0.0024434855194332        0.6175111586591621
     HW2            46       20.4630000000000010       30.4579999999999984       40.8930000000000007        0.0025136916718301        0.7651738031873063
     OW             47       25.0629999999999988       36.5780000000000030       39.9829999999999970        0.0018480778438326       -1.4516283475352174
     HW1            47       24.2229999999999990       36.2879999999999967       39.6330000000000027        0.0021678084541691        0.7731696717202521
     HW2            47       25.0730000000000004       37.5279999999999987       39.8230000000000004        0.0017155454391012        0.6784586758149653
     OW             48       35.3329999999999984       35.3179999999999907       35.7730000000000032       -0.0043596301187492       -1.5883383697760343
     HW1            48       34.4630000000000010       35.6980000000000004       35.8430000000000035       -0.0036062748202476        0.7836170041805945
     HW2            48       35.4729999999999990       35.1980000000000004       34.8329999999999984       -0.0054820567823486        0.8047213655954397
     OW             49       15.7929999999999993       28.2880000000000003       41.0529999999999973        0.0020087384542392       -1.2522149738931014
     HW1            49       15.0429999999999993       28.8880000000000017       41.0029999999999930        0.0019492886152339        0.6395362404097580
     HW2            49       16.2630000000000017       28.5479999999999983       41.8430000000000035        0.0018997179508179        0.6126787334833435
     OW             50       19.1829999999999998       37.7479999999999976       22.2330000000000005        0.0024727549707707       -1.3790057620590153
     HW1            50       18.5130000000000017       38.4179999999999993       22.1030000000000015        0.0022365925691283        0.6259416075787256
     HW2            50       19.7830000000000013       37.8680000000000021       21.4929999999999986        0.0023055823017639        0.7530641544802895
     OW             51       34.6330000000000027       43.3879999999999981       17.9729999999999990       -0.0005238067668286       -1.5150326807401833
     HW1            51       35.0730000000000004       43.6480000000000032       17.1729999999999947       -0.0005128895846606        0.6317632635814279
     HW2            51       35.2730000000000032       43.5479999999999947       18.6630000000000003       -0.0006259936502445        0.8832694171587554
     OW             52       33.1629999999999967       25.3679999999999986       41.4829999999999970       -0.0009045813030249       -1.3316020770752670
     HW1            52       34.0230000000000032       25.7079999999999949       41.7229999999999990       -0.0011405863207588        0.8725511835803597
     HW2            52       32.5429999999999993       25.8679999999999986       42.0030000000000001       -0.0006519162933469        0.4590508934949074
     OW             53       38.6430000000000007       21.3380000000000010       31.1829999999999998       -0.0042114448954385       -1.5944710245818663
     HW1            53       39.1929999999999978       20.8079999999999998       30.6129999999999995       -0.0037854344861865        0.8260737533062538
     HW2            53       37.7629999999999981       21.2680000000000007       30.8230000000000004       -0.0042608003790942        0.7683972712756124
     OW             54       31.3929999999999971       31.1380000000000017       23.5829999999999984       -0.0012860200578354       -1.6175731526189057
     HW1            54       30.4329999999999998       31.0479999999999983       23.6129999999999995        0.0002508339976561        0.8099533441365933
     HW2            54       31.6529999999999987       31.1879999999999988       24.5030000000000001       -0.0022444806159490        0.8076198084823125
     OW             55       29.6930000000000014       43.2879999999999967       41.8830000000000027        0.0001300521906775       -1.3223388415170061
     HW1            55       30.4329999999999998       42.6880000000000024       41.8029999999999973        0.0000270690093638        0.7129152913383392
     HW2            55       29.5730000000000004       43.6379999999999981       41.0029999999999930        0.0001546719697502        0.6094235501786668
     OW             56       38.0030000000000001       26.1879999999999988       22.1030000000000015       -0.0038074966032007       -1.4037406539121513
     HW1            56       38.2830000000000013       26.4780000000000015       22.9729999999999990       -0.0045739470012267        0.7610429337568364
     HW2            56       38.7430000000000021       26.4179999999999993       21.5429999999999993       -0.0034910169816038        0.6426977201553149
     OW             57       14.6229999999999993       26.5279999999999987       37.9729999999999990        0.0023668600594887       -1.1968159920648107
     HW1            57       15.5530000000000008       26.6679999999999993       38.1430000000000007        0.0025216355427410        0.6753284856192223
     HW2            57       14.5730000000000004       25.6479999999999997       37.6030000000000015        0.0023494900874571        0.5214875064455883
     OW             58       24.8730000000000011       43.1880000000000024       30.7929999999999993        0.0015984588812437       -1.4749377264249492
     HW1            58       25.6529999999999987       42.8879999999999910       30.3230000000000004        0.0015507110036566        0.7138826286893710
     HW2            58       24.7830000000000013       44.1079999999999970       30.5530000000000008        0.0013671831251468        0.7610550977355783
     OW             59       35.9429999999999978       28.2379999999999995       25.8430000000000000       -0.0106394205380807       -1.2344754703280574
     HW1            59       35.8029999999999973       27.5880000000000010       26.5330000000000013       -0.0122797242353148        0.6401575201565289
     HW2            59       35.0929999999999964       28.2979999999999983       25.4029999999999987       -0.0090783232628203        0.5943179501715284
     OW             60       37.2130000000000010       33.0080000000000027       29.9830000000000005       -0.0232646149404688       -1.3685187413727971
     HW1            60       37.9729999999999990       33.1379999999999981       30.5429999999999993       -0.0167844191107564        0.7148521472500370
     HW2            60       37.5330000000000013       32.4380000000000024       29.2830000000000013       -0.0221927843691788        0.6536665941227601
     OW             61       27.7029999999999994       15.0480000000000000       24.2429999999999986        0.0005513144742727       -1.3486498121646588
     HW1            61       28.6229999999999976       15.2880000000000003       24.3329999999999984        0.0004021313623586        0.7519980099952879
     HW2            61       27.4329999999999998       14.7980000000000000       25.1230000000000011        0.0006060676606757        0.5966518021693710
     OW             62       36.4029999999999987       46.7479999999999976       34.7530000000000001       -0.0007875328622239       -1.1151556273090373
     HW1            62       36.9329999999999998       46.8079999999999998       35.5529999999999973       -0.0008006287025131        0.5696165102251451
     HW2            62       35.9930000000000021       47.6180000000000021       34.6730000000000018       -0.0006593811371053        0.5455391170838921
     OW             63       23.1129999999999995       38.2280000000000015       27.4430000000000014        0.0043249107237463       -1.3754035634522248
     HW1            63       23.3829999999999991       38.8179999999999978       26.7330000000000005        0.0036531069564098        0.5696309099163082
     HW2            63       23.3629999999999995       37.3579999999999970       27.1430000000000007        0.0050534509043501        0.8057726535359168
     OW             64       32.0330000000000013       33.3380000000000010       40.4230000000000018       -0.0007091350268764       -1.5488597968487789
     HW1            64       31.0829999999999984       33.2779999999999987       40.5129999999999981       -0.0002385599356580        0.7566845334718405
     HW2            64       32.1929999999999978       33.2580000000000027       39.4829999999999970       -0.0009761649417721        0.7921752633769384
     OW             65       34.8430000000000035       39.9179999999999993       43.9630000000000010       -0.0006143801170753       -1.3881206578133065
     HW1            65       35.5730000000000004       39.3280000000000030       43.8029999999999973       -0.0007524178985123        0.8113739474363845
     HW2            65       35.1730000000000018       40.5180000000000007       44.6429999999999936       -0.0005705989224948        0.5767467103769220
     OW             66       35.3530000000000015       44.2779999999999987       35.1629999999999967       -0.0009720113864624       -1.3498194297646551
     HW1            66       35.6430000000000007       45.1579999999999941       34.9530000000000030       -0.0008941401955022        0.6962442679154554
     HW2            66       34.4630000000000010       44.3879999999999981       35.4930000000000021       -0.0007903726641796        0.6535751618491996
     OW             67       29.9529999999999994       42.3879999999999910       37.4129999999999967        0.0001696676643384       -1.3601835239635531
     HW1            67       30.7229999999999990       42.6280000000000001       36.9029999999999987       -0.0000324272752570        0.5667829117513544
     HW2            67       29.9130000000000003       43.0379999999999967       38.1129999999999995        0.0001515876139306        0.7934006122121986
     OW             68       23.2330000000000005       24.7179999999999964       43.7030000000000030        0.0013234698820902       -1.4836516374490061
     HW1            68       22.5130000000000017       25.0680000000000014       44.2229999999999990        0.0013036004997269        0.7211322764433048
     HW2            68       23.2029999999999994       23.7779999999999987       43.8530000000000015        0.0012309363700374        0.7625193610057013
     OW             69       19.9329999999999998       19.7579999999999991       31.0229999999999961        0.0029140369663555       -1.6035770410311900
     HW1            69       20.6329999999999991       19.9480000000000004       31.6529999999999987        0.0030470014275340        0.8812449913687239
     HW2            69       20.3030000000000008       19.9780000000000015       30.1729999999999983        0.0030897008330083        0.7223320496624662
     OW             70       39.5529999999999973       15.1679999999999993       31.6429999999999971       -0.0014575729147373       -1.2820871068844402
     HW1            70       40.1629999999999967       14.4380000000000006       31.8030000000000008       -0.0013304790835004        0.6321790357707564
     HW2            70       38.9530000000000030       14.8279999999999994       30.9729999999999990       -0.0013686673251621        0.6499080711136839
     OW             71       30.2029999999999994       46.8780000000000001       23.4329999999999998        0.0000556519447009       -1.2968655228918786
     HW1            71       30.0429999999999993       47.4979999999999976       24.1430000000000007        0.0000740585475278        0.5953516029238396
     HW2            71       29.5130000000000017       47.0679999999999978       22.7929999999999957        0.0001413494774316        0.7015139199680391
     OW             72       32.9230000000000018       22.8979999999999961       35.2229999999999990       -0.0021237521162564       -1.3992474580359286
     HW1            72       32.0030000000000001       22.6380000000000017       35.2929999999999993       -0.0012507178965687        0.7253390973189543
     HW2            72       33.1730000000000018       23.1479999999999961       36.1030000000000015       -0.0020581690882527        0.6739083607169745
     OW             73       31.5530000000000008       41.3579999999999899       41.7030000000000030       -0.0001713131216889       -1.3689623737207328
     HW1            73       31.1030000000000015       40.5979999999999990       41.3230000000000004       -0.0001038230915894        0.6894992092707966
     HW2            73       32.4429999999999978       41.2980000000000018       41.3629999999999995       -0.0003455146242307        0.6794631644499363
     OW             74       29.7530000000000001       25.4480000000000004       16.8030000000000008        0.0002230444570882       -1.4870552250835480
     HW1            74       30.6729999999999983       25.4179999999999957       16.5629999999999988       -0.0000221569128871        0.7890140491020365
     HW2            74       29.2929999999999993       25.0279999999999987       16.0829999999999984        0.0002959576208553        0.6980411759815114
     OW             75       29.1729999999999983       27.3479999999999990       36.7830000000000013        0.0018382900445401       -1.5378680091960557
     HW1            75       29.6129999999999995       26.5180000000000007       36.9930000000000021        0.0011271324306365        0.8427545176578066
     HW2            75       28.4229999999999983       27.3679999999999986       37.3729999999999976        0.0023107679274093        0.6951134915382491
     OW             76       37.8629999999999924       44.5480000000000018       30.1729999999999983       -0.0014287835902652       -1.4650782210059341
     HW1            76       37.0829999999999984       44.0180000000000007       30.3629999999999995       -0.0014769334959089        0.7415078461398400
     HW2            76       37.7629999999999981       45.3280000000000030       30.7229999999999990       -0.0012475472953952        0.7235703748660940
     OW             77       28.9329999999999998       36.5579999999999998       41.2329999999999970        0.0005404587312441       -1.6060696441869138
     HW1            77       29.1030000000000015       35.9279999999999973       40.5330000000000013        0.0005884256946813        0.7604749547812996
     HW2            77       29.7829999999999977       36.6879999999999953       41.6430000000000007        0.0002471731495315        0.8455946894056141
     OW             78       21.7830000000000013       20.7079999999999949       32.5930000000000035        0.0034570339302161       -1.7060811997434704
     HW1            78       21.4229999999999983       21.3279999999999959       33.2229999999999990        0.0036457790854397        0.8835393313883249
     HW2            78       22.4329999999999998       21.2079999999999984       32.1030000000000015        0.0039511232426150        0.8225418683551455
     OW             79       39.1430000000000007       17.5180000000000007       39.5330000000000013       -0.0012478251162208       -0.9667672663892769
     HW1            79       39.7730000000000032       17.9280000000000008       40.1330000000000027       -0.0012652214036724        0.4712346098775707
     HW2            79       39.3230000000000004       16.5779999999999994       39.6129999999999995       -0.0011235383192362        0.4955326565117062
     OW             80       25.0530000000000008       32.1280000000000001       12.7530000000000001        0.0007213095809044       -1.1329505850302748
     HW1            80       24.6829999999999998       32.2479999999999976       13.6329999999999991        0.0008605350268774        0.6153345182705737
     HW2            80       24.3230000000000004       31.7779999999999987       12.2330000000000005        0.0007377254490202        0.5176160667597011
     OW             81       29.3730000000000011       33.1180000000000021       40.7229999999999990        0.0005795655379232       -1.2674878343485079
     HW1            81       28.7429999999999986       33.5880000000000010       40.1730000000000018        0.0009452990939596        0.7779910248706925
     HW2            81       29.1629999999999967       33.4080000000000013       41.6129999999999995        0.0005521234313965        0.4894968094778154
     OW             82       28.8430000000000000       29.5180000000000007       19.1630000000000003        0.0008634940714942       -1.4446214278310427
     HW1            82       28.2929999999999957       29.8279999999999994       18.4430000000000014        0.0009551248836728        0.6389629055157922
     HW2            82       28.4329999999999998       29.8780000000000001       19.9529999999999994        0.0012652752992145        0.8056585223152505
     OW             83       44.4230000000000018       19.9480000000000004       32.3430000000000035       -0.0024087614475003       -1.1046404346733940
     HW1            83       43.5030000000000001       19.7280000000000015       32.2030000000000030       -0.0024981538407532        0.5616268303937623
     HW2            83       44.8430000000000035       19.1179999999999986       32.5829999999999984       -0.0021352223342716        0.5430136042796319
     OW             84       37.1330000000000027       21.9879999999999960       23.0930000000000000       -0.0027149808651222       -1.3247840079771087
     HW1            84       37.4329999999999998       22.0979999999999990       23.9929999999999950       -0.0031613305495297        0.7863687562577073
     HW2            84       36.2629999999999981       21.5979999999999990       23.1729999999999983       -0.0024438142400306        0.5384152517194014
     OW             85       26.3230000000000004       21.5479999999999983       45.6229999999999976        0.0005624356020688       -1.3674645929354912
     HW1            85       26.6430000000000007       22.4379999999999988       45.7030000000000030        0.0005517111930188        0.6698834958577475
