# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H             1.0574369800000001       -3.0677933099999999       -4.7474765100000003       -4.3022412775969059
     H             2.4594369800000000       -2.9007933100000001       -5.2934765099999996       -4.5549622941309664
     O             0.5654369800000000      -11.7777933099999998       -2.7234765099999998       -3.7099911386396149
     H             1.3954369799999999      -12.1227933100000005       -2.3954765099999999       -3.7315836806201150
     H            -0.0175630200000000      -11.7927933100000004       -1.9654765100000000       -3.6016850867755053
     O            17.2294369799999991       19.2262066900000015       -7.9804765099999990       -4.5949682602553770
     H            17.5894369799999950       19.1002066900000003       -8.8594765100000004       -4.7241772406767808
     H            17.5504369800000006       20.0872066899999986       -7.7114765099999998       -4.4398721392153924
     O            32.4684369799999999       17.7722066900000009       -2.5294765099999994       -3.7365801053216710
     H            32.8804369799999989       17.7412066899999985       -3.3924765099999998       -3.7885047053704586
     H            32.8534369799999979       18.5412066899999957       -2.1074765100000001       -3.6221674356869578
     O             5.7234369799999998      -16.5357933099999990      -17.6734765100000004       -4.9833545509377251
     H             5.2314369799999998      -16.6897933099999989      -16.8674765099999995       -4.8518026388529405
     H             5.1054369800000003      -16.7417933099999985      -18.3744765100000009       -4.8837373637321386
     O            33.8224369799999991        6.2152066899999996      -25.6884765100000010       -6.8146631696258497
     H            34.1544369799999998        6.8512066899999997      -25.0554765099999983       -6.6552559706193559
     H            34.5964369800000000        5.9382066900000003      -26.1794765100000006       -6.5138828994952931
     O            11.8454369800000006       -2.5607933100000002       -5.8224765100000004       -6.0416603578967258
     H            12.7524369800000006       -2.5307933100000000       -6.1274765100000002       -6.2605804033918373
     H            11.7514369799999994       -3.4317933100000002       -5.4344765099999996       -5.8732534731709745
     O            26.9344369800000010       22.0032066899999990      -29.0614765099999985       -4.4503731524968275
     H            27.1504369799999985       21.4952066899999998      -28.2794765099999985       -4.5709342418772039
     H            25.9774369800000002       22.0222066900000009      -29.0784765100000016       -4.4962093662126339
     O            28.3494369800000001       15.9152066899999998      -33.2874765099999976       -4.9799365127381794
     H            28.3614369800000006       16.3962066899999996      -34.1154765100000006       -4.7970001224189645
     H            27.7694369799999983       16.4262066900000008      -32.7224765099999999       -5.0181035339017779
     O            26.8014369799999983       21.2342066900000006      -24.1544765099999985       -4.8305058301570067
     H            27.4464369800000014       20.6842066899999963      -23.7084765100000006       -4.9080101787526100
     H            25.9724369800000012       21.0322066899999953      -23.7194765099999998       -4.9413258170172520
     O            10.7004369799999992       13.5812066900000001        2.7005234900000001       -3.7048938187206000
     H            10.9584369800000001       14.1752066899999996        3.4055234900000002       -3.6079771769050026
     H            11.2064369799999994       13.8732066900000000        1.9425234899999999       -3.7879214905813470
     O             4.5194369800000000      -26.3957933099999984      -19.9074765099999986       -3.5742729598680789
     H             3.6664369799999994      -26.7997933099999983      -19.7504765099999986       -3.4833515836794784
     H             4.3454369799999997      -25.7107933099999997      -20.5534765099999994       -3.6380115655020289
     O            23.2344369799999981      -20.7267933100000015      -17.5704765099999989       -5.1195236706790999
     H            23.5704369800000002      -19.8307933100000007      -17.5324765099999986       -5.3221153031138693
     H            23.0514369799999983      -20.8757933099999988      -18.4974765099999985       -5.1293334268612591
     O            31.9544369800000005       16.1622066900000014      -31.2674765099999981       -4.7966683914811599
     H            32.1304369799999989       17.0022066900000013      -30.8434765099999950       -4.6904632926460934
     H            31.7354369799999994       15.5712066900000003      -30.5474765099999992       -4.9875787631416557
     O            22.8944369799999983      -22.8207933099999991      -10.0934765100000003       -4.2343580925997015
     H            22.3564369800000016      -23.6077933100000017      -10.0014765099999998       -4.1248608717629223
     H            22.9994369799999987      -22.7117933100000009      -11.0384765100000006       -4.3191461730123741
     O            25.6424369799999994       13.0882066899999998        4.4115234900000004       -3.6399364763543320
     H            26.2554369799999989       12.3562066900000005        4.4745234900000002       -3.6551828837169711
     H            25.6914369799999989       13.3642066899999996        3.4965234900000000       -3.7229017847027328
     O            -1.4085630200000001        5.2362066900000004      -39.1914765100000011       -3.8493579926253565
     H            -1.7615630200000001        4.9752066900000003      -40.0424765100000002       -3.7468513365605101
     H            -0.4755630200000000        5.3782066899999998      -39.3524765100000025       -3.9255525699320577
     O            15.6874369799999993        5.9432066900000002       -7.4364765100000003       -6.7408280496064377
     H            16.0584369799999997        6.2912066900000001       -8.2474765100000003       -7.0341608516673384
     H            14.8684369800000002        6.4252066900000004       -7.3214765099999992       -6.5481868528942719
     O             0.6244369799999999       -5.4387933100000003       -2.8484765099999998       -3.9873594141412143
     H             0.0124369800000000       -4.8007933100000004       -2.4814765099999998       -3.9065609870641325
     H             1.4844369799999999       -5.0317933100000003       -2.7464765099999999       -4.0758306060971865
     O            18.2744369799999973      -10.9617933099999973      -21.4964765099999973      -10.4189217023573537
     H            19.0214369799999972      -10.6527933099999998      -20.9834765099999991      -10.8646113567058080
     H            17.7984369800000017      -11.5417933099999992      -20.9014765099999984       -9.7405651391533006
     O             3.8774369800000001       10.5192066900000007      -36.9044765100000021       -4.4057280507475589
     H             3.9894369799999998       10.1742066900000001      -37.7894765100000001       -4.3394427104941631
     H             3.3394369799999999       11.3022066900000002      -37.0184765099999993       -4.2752577753315935
     O            21.6844369800000010      -29.6117933099999995      -18.5674765099999988       -3.6521748176524826
     H            21.1714369799999957      -29.5527933099999984      -17.7614765100000014       -3.6522512968562202
     H            21.0384369800000002      -29.7917933099999992      -19.2504765099999986       -3.6418619499630607
     O            30.5134369800000016       10.2552066899999996      -16.1904765099999999       -6.9010752190881570
     H            31.2294369799999991       10.6012066899999997      -15.6584765099999998       -6.5241442519831860
     H            30.8564369800000016        9.4382066899999977      -16.5524765100000018       -7.0820901030882712
     O             3.0244369799999999       13.0882066899999998      -34.4014765100000020       -4.3580836148241868
     H             3.5564369800000000       13.8782066900000007      -34.4954765100000031       -4.3353932543996354
     H             2.3694369800000001       13.3172066900000008      -33.7414765099999983       -4.3213240360254330
     O            26.3914369800000017       17.6152066900000008      -28.6434765099999993       -5.3816370082915181
     H            25.6394369799999993       18.0232066899999985      -29.0714765100000001       -5.3060791303092554
     H            26.3254369799999992       17.8882066900000005      -27.7284765100000001       -5.4127093534040647
     O            25.9554369800000018        8.8232066899999992       -1.9344765100000001       -4.8036783240309422
     H            25.1094369800000017        9.2142066899999993       -2.1544765099999998       -4.8586622824109673
     H            26.1604369799999965        8.2602066900000004       -2.6794765099999998       -4.9807556514678986
     O            14.4084369799999994       -8.5057933099999996      -11.9154765099999995       -7.7822035529171485
     H            14.7654369800000005       -8.1227933100000005      -11.1144765099999994       -7.6353622572432798
     H            14.5194369800000000       -7.8237933100000001      -12.5784765099999998       -8.3205274420608948
     O            16.1284369800000000       11.8332066900000008      -16.3544765100000014       -8.2494480960329319
     H            16.3494369800000001       12.3212066900000003      -15.5614765100000003       -7.8131120765412554
     H            15.3354369800000008       12.2572066900000003      -16.6834765099999984       -7.9629719571418471
     O             8.2224369799999995      -10.7297933099999998      -32.2314765100000002       -5.6738970231052113
     H             9.1634369800000002      -10.5657933100000001      -32.1714765099999980       -5.8771600267610893
     H             7.9454369799999993      -10.8747933099999976      -31.3274765100000003       -5.7579149738871536
     O            17.6244369799999987      -10.5227933100000008      -29.5024765100000010       -8.0170211478461688
     H            17.5244369800000008       -9.6347933099999974      -29.1594765100000011       -8.5547571762005976
     H            16.8934369800000006      -11.0097933099999992      -29.1224765099999985       -7.8779405630038051
     O             5.0704369800000002       -2.8377933099999999       -2.6284765100000000       -4.4999384880429387
     H             5.1174369799999999       -3.3777933099999999       -1.8394765099999999       -4.3781894673208432
     H             4.1524369800000001       -2.8817933099999999       -2.8954765099999999       -4.4356513164868066
     O             7.6194369799999997       21.6152066900000008      -21.8224765100000013       -4.4059693517201906
     H             7.4424369800000001       21.8082066899999951      -20.9014765099999984       -4.3604863515873937
     H             7.0774369799999999       20.8502066900000003      -22.0154765099999992       -4.4766175281547858
     O            45.0224369800000019       -0.3737933100000000      -36.6204765100000031       -3.6553423577755511
     H            44.9974369800000034        0.5812066900000000      -36.5654765100000034       -3.6610667610326333
     H            45.1684369800000027       -0.6617933100000000      -35.7194765099999998       -3.6971777769205687
     O            19.2994369799999994       -3.2947933100000002      -26.3204765099999989      -15.7889928445731211
     H            18.3474369800000012       -3.1987933100000001      -26.3504765100000000      -15.6149803545608421
     H            19.6164369799999996       -2.4507933099999999      -26.0004765099999986      -17.0529252255011308
     O             9.9084369799999994      -20.9567933099999948      -15.2624765100000008       -4.5636564065417078
     H             9.8304369800000000      -20.9687933099999988      -16.2164765099999997       -4.6015090602938189
     H            10.0164369799999999      -20.0307933100000000      -15.0414765100000007       -4.7213471091232080
     O            15.3134369800000005        0.3892066900000000      -38.0224765099999971       -6.1137922316297937
     H            14.7524369800000006        0.3732066900000000      -38.7974765100000027       -5.8289729152980296
     H            16.1734369800000017        0.6492066900000000      -38.3534765100000001       -6.0626681111810274
     O             9.6484369799999996       11.6952066899999974      -28.8044765100000006       -6.3603683772984860
     H             8.9854369799999994       11.0092066899999992      -28.7304765099999990       -6.3940020844521994
     H             9.9824369799999992       11.8042066899999991      -27.9144765100000001       -6.5602544439769686
     O            13.8864369799999992       -7.1617933100000002        6.5645234900000000       -3.6498773280201666
     H            14.3784369800000000       -6.3417933099999999        6.5245234900000000       -3.6882815374354063
     H            14.5334369799999994       -7.8167933100000004        6.8275234899999999       -3.6140811230079648
     O            18.0124369800000004        2.3112066900000001      -15.6694765100000009      -14.7886716155731932
     H            18.7464369799999986        1.9662066899999999      -16.1784765099999994      -16.0947754945364103
     H            17.5414369800000003        2.8762066900000001      -16.2824765099999986      -15.3608065496503734
     O             6.1254369799999999       -8.8397933099999992      -42.3794765100000035       -4.0592271976388590
     H             5.5844369800000004       -9.3507933100000002      -41.7774765099999996       -4.0641794801536193
     H             5.5134369799999998       -8.2347933100000006      -42.7984765100000004       -3.9911331332425490
     O             6.3224369800000000      -11.7307933099999993       -3.6454765099999999       -4.3025469506884662
     H             7.2004369800000001      -11.6507933099999992       -3.2724765100000002       -4.3378691656995887
     H             5.7334369799999996      -11.5367933100000002       -2.9154765100000000       -4.1783450737584067
     O            24.2294369799999991      -19.4047933099999987      -24.1444765100000005       -5.4436414133571223
     H            24.7964369799999993      -19.0767933099999993      -24.8414765099999997       -5.4589756118415593
     H            24.4124369799999990      -18.8347933099999985      -23.3974765100000006       -5.6163505251582748
     O            26.1014369799999990        6.5732066900000001       -7.1004765100000000       -6.2542458288385188
     H            26.1344369800000003        7.4852066899999992       -7.3864765099999996       -6.2109299612726332
     H            26.9134369800000002        6.1882066900000003       -7.4304765100000001       -6.2930287767485371
     O             7.6384369799999998       21.5862066900000009      -34.1434765099999993       -3.8972846942252870
     H             8.0304369799999993       20.7352066899999983      -34.3394765099999972       -4.0016558136439633
     H             7.6954369800000002       21.6622066900000014      -33.1904765100000034       -3.9547929073844785
     O             5.8884369799999998        7.8522066900000000      -41.2034765100000016       -4.2354416577740608
     H             5.8664369799999996        7.6682066899999999      -40.2644765100000015       -4.3687050833710268
     H             6.4034369800000004        7.1362066899999999      -41.5754765100000014       -4.2644273813916538
     O            11.5164369799999999       21.1892066899999989      -11.3774765099999993       -4.3804069889328074
     H            11.2254369799999996       21.4602066899999997      -10.5054765099999994       -4.2596252711854685
     H            11.0424369799999997       20.3752066899999988      -11.5454765100000003       -4.4888783314241705
     O            18.2194369800000011        3.9242066900000001      -37.7554765100000012       -6.2136852059519079
     H            18.4154369799999991        4.7852066899999999      -38.1234765100000033       -6.0298462479240591
     H            18.1284369800000000        4.0792066900000004      -36.8154765100000034       -6.5312946387839457
     O            17.8264369800000004      -11.9257933099999995      -37.6354765099999966       -5.2855888795198274
     H            18.0614369799999999      -11.8597933100000006      -36.7104765099999995       -5.5014483950412467
     H            16.9204369800000016      -11.6187933099999992      -37.6754765100000029       -5.2960001866505211
     O            23.2724369799999984       -0.0387933100000000      -25.7084765100000006      -16.6976667738244160
     H            22.5294369799999998        0.5202066900000000      -25.9374765099999998      -16.8062106824351041
     H            23.4064369799999987       -0.5877933100000000      -26.4814765100000002      -15.0887544715994970
     O            -0.4095630200000000       13.7412066900000003      -20.8204765099999989       -4.4857013598781679
     H            -0.1595630200000000       14.5032066899999990      -20.2974765099999992       -4.4382220582980016
     H            -1.0935630199999999       13.3122066899999982      -20.3064765099999995       -4.4215071550150018
     O            40.9844369799999981        9.5822066899999996      -10.7064765099999999       -4.2202843104451029
     H            40.2914369800000003        9.0382066900000009      -10.3324765099999993       -4.3219371826280870
     H            41.3414369799999974        9.0572066899999992      -11.4224765099999992       -4.2520625057510326
     O            16.1104369799999994      -13.1417933100000006      -42.6914765100000011       -4.2424278932821595
     H            16.6764369799999983      -12.8357933099999997      -41.9834765100000027       -4.3839065824319983
     H            16.0454369800000016      -12.3947933100000007      -43.2864765100000000       -4.2164772562645680
     O            -0.1685630200000000        8.6902066900000001       -3.1114765100000001       -3.8193407960640031
     H            -0.1955630200000000        9.2962066900000000       -3.8534765100000001       -3.8561010715804724
     H            -1.0765630200000000        8.6392066900000000       -2.8114765099999999       -3.7130824542781458
     O             7.8034369799999999       -2.7297933099999998      -14.3554765100000008       -7.7742418225632903
     H             6.9044369799999998       -2.5777933100000001      -14.6464765099999994       -7.4741170753227824
     H             8.3444369799999993       -2.2697933099999998      -14.9974765100000003       -8.3038035233667831
     O             7.5004369799999999        9.3372066900000004      -19.7814765099999974       -7.1493916632995917
     H             7.4424369800000001        8.3842066899999992      -19.8484765100000011       -7.4110150218162518
     H             7.8114369799999999        9.4972066900000005      -18.8904765099999992       -7.1541862830701168
     O            37.1024369800000002      -17.0707933099999991      -31.9354765100000009       -4.0788450456015344
     H            37.6814369800000009      -16.7777933099999998      -31.2314765099999967       -4.0913306457680365
     H            36.9894369800000007      -16.2977933099999994      -32.4894765100000029       -4.1291694962600189
     O             6.6924369800000001       -1.6647933100000001      -28.2364765099999993       -7.4017753250688934
     H             5.7694369800000000       -1.4647933099999999      -28.3914765100000004       -6.9927304353333959
     H             7.1674369799999997       -0.9327933100000000      -28.6294765099999999       -7.5306988864204190
     O            24.7034369799999993       13.8302066900000007      -38.0024765100000010       -4.8316985102463068
     H            25.1484369799999996       12.9822066899999982      -38.0284765099999973       -4.9133938194829314
     H            23.7774369800000009       13.6192066900000004      -38.1204765100000031       -4.8799704664871246
     O            31.1984369800000003      -10.2637933099999987      -29.4174765100000002       -6.2291659011443539
     H            30.2994369799999994       -9.9367933100000005      -29.4474765099999978       -6.5089305939358146
     H            31.3914369800000017      -10.3517933099999997      -28.4844765100000004       -6.3243861551979785
     O            10.3424369799999987       19.4412066900000013       -4.8424765100000000       -3.9815140046735729
     H             9.6704369799999998       18.7752066900000010       -4.6954765099999998       -4.0014608437459565
     H            11.1214369800000004       18.9452066899999991       -5.0954765100000001       -4.0966001425693541
     O            25.4894369799999971        3.5422066900000000      -26.6524765099999996      -12.1429974258265361
     H            25.9184369799999992        3.9642066900000001      -27.3964765099999994      -11.0192655265010764
     H            24.5724369799999955        3.8062066899999998      -26.7224765099999999      -12.5923960889925262
     O            23.0244369800000008      -10.6607933099999990      -29.1784765099999994       -7.9206976942727074
     H            22.2314369800000016      -11.1527933099999998      -28.9634765099999996       -7.8849524288731923
     H            23.6524369800000009      -11.3267933099999993      -29.4584765099999970       -7.4689386467200585
     O            25.3784369800000000       -8.7047933099999977      -19.0844765099999982      -10.4279582243384858
     H            25.3284369799999993       -9.1617933100000002      -18.2444765099999948       -9.8635478345796024
     H            25.1174369800000008       -9.3617933099999995      -19.7304765099999990      -10.1943812611811762
     O            19.4864369800000006        5.3252066899999999       -0.9144765100000000       -5.0295134162819881
     H            19.5214369800000007        4.4592066900000003       -0.5074765100000000       -4.9823941146810231
     H            19.3204369800000002        5.9252066900000004       -0.1874765100000000       -4.8404726509247871
     O            25.3324369800000007       -2.2787933100000002      -36.6934765099999964       -6.3781791713396130
     H            26.0064369800000001       -2.5337933100000001      -36.0634765100000010       -6.4986646219513107
     H            25.7204369799999988       -1.5507933100000000      -37.1794765099999935       -6.1976675566132444
     O            11.6594369800000006       -4.7167933099999999       -4.2344765100000004       -5.4728511206110424
     H            10.8664369799999978       -5.2157933099999996       -4.4354765099999991       -5.4021058166843465
     H            12.3774369800000006       -5.2917933100000001       -4.5004765100000004       -5.5740364299401914
     O             6.9994369799999996        5.3092066899999999      -21.9354765100000009       -8.1046896671347604
     H             7.5804369800000000        4.6662066900000001      -22.3414765099999997       -8.6107282117074124
     H             6.1294369800000004        4.9152066899999998      -21.9894765099999994       -7.7167014785425705
     O            12.2104369800000008       24.7852066899999990      -33.3284765100000016       -3.8039433658903379
     H            11.8424369800000004       25.1992066900000005      -34.1084765100000027       -3.7002619874900899
     H            13.1584369799999994       24.8342066899999985      -33.4554765099999969       -3.8218056984148960
     O            26.6034369800000015       22.7552066900000014      -31.8524765099999989       -4.1716559033832992
     H            26.1044369799999991       23.4652066899999987      -31.4484765099999990       -4.1190909341182351
     H            27.1244369799999987       22.3912066900000006      -31.1374765099999991       -4.2476139386297378
     O            39.0124369799999968       -3.8337933099999999      -16.3784765099999987       -5.3651026240702810
     H            38.7144369799999950       -3.2427933100000002      -17.0704765099999989       -5.5203612103690354
     H            39.2264369800000026       -4.6477933100000000      -16.8334765100000006       -5.2963020855588274
     O            18.0724369799999991       13.2592066899999992      -36.4074765100000022       -5.3309566929771632
     H            17.5714369800000014       13.3392066899999993      -35.5954765099999975       -5.4704998398110209
     H            18.2314369800000016       12.3192066899999997      -36.4994765100000009       -5.4698958291162665
     O            31.6194369799999997       18.8542066900000016      -23.4404765099999999       -4.8599089969333704
     H            31.1684369799999992       18.0122066899999993      -23.3774765100000010       -5.0792924154514125
     H            32.5104369800000015       18.6302066900000014      -23.7064765100000017       -4.7875965801264169
     O            13.8974369799999984       15.5352066900000008      -38.6834765099999984       -4.4904104324670246
     H            13.7894369799999996       15.9122066899999997      -37.8094765100000032       -4.5594399611332337
     H            14.8374369799999997       15.3702066899999998      -38.7584765100000013       -4.5373487174261937
     O            24.2954369800000016      -19.7367933099999995      -27.7054765100000004       -5.1375974684733272
     H            25.0914369800000010      -19.7467933100000010      -27.1744765100000016       -5.1281023344474361
     H            23.5824369799999971      -19.7977933099999994      -27.0694765100000012       -5.2085516982434319
     O            17.7954369800000016       10.8022066900000002        3.9255234899999998       -3.8906933972080946
     H            17.2584369799999990       11.1372066899999993        4.6435234899999998       -3.7791246667580012
     H            17.5954369799999988       11.3762066900000001        3.1865234899999999       -3.9522674905879946
     O            27.3884369800000016      -12.0737933099999992      -43.5974765099999999       -4.0580050915318138
     H            27.1894369800000000      -11.1457933100000002      -43.7244765100000023       -4.1107614370031804
     H            28.2204369799999988      -12.2057933100000007      -44.0514765100000005       -3.9563848302284867
     O            -6.6175630200000004        5.3322066899999996      -28.4604765099999995       -3.9257544636408235
     H            -7.4465630200000001        5.7092066900000003      -28.1624765100000012       -3.8168253883671306
     H            -6.6665630199999999        5.3702066899999998      -29.4154765100000013       -3.8800786214460992
     O            41.5154369799999969      -12.7117933099999991      -14.0144765099999997       -4.1278849413086673
     H            41.7374369799999982      -11.7817933099999994      -13.9664765099999997       -4.1652015738508181
     H            40.6174369800000008      -12.7617933099999998      -13.6864765100000003       -4.2273078161469009
     O            -0.0165630200000000        4.5872066900000004      -20.4154765100000013       -5.4270320700994974
     H            -0.2845630200000000        5.3272066899999997      -20.9594765099999982       -5.3124831965991826
     H            -0.5455630200000000        4.6692066900000002      -19.6224765099999985       -5.2694682009406799
     O             3.0194369800000000        5.7792066899999996       -9.8214765100000001       -5.1498465264640334
     H             3.7354369799999998        5.1972066899999998       -9.5674765100000005       -5.2885275312785938
     H             2.3524369799999998        5.6472066900000000       -9.1474765100000006       -4.9451079199028039
     O            12.6474369800000002        6.4462066900000003       -3.1414765099999999       -5.1891428258565693
     H            13.3544369799999991        6.4822066899999999       -3.7864765100000000       -5.3900978517781919
     H            12.5704369799999984        7.3452066900000004       -2.8194765099999999       -5.0468474422485929
     O            28.8674369800000008        5.4532066900000000      -25.8754765099999986       -9.4006331347649024
     H            28.7534369800000000        4.7062066900000001      -25.2874765100000012      -10.0094255995081838
     H            28.0734369800000003        5.9742066899999990      -25.7564765099999988       -9.7166349222051025
     O            16.4614369799999984      -23.3507933100000002       -9.4274765100000000       -4.1118354104305546
     H            16.2394369800000007      -23.3657933100000008      -10.3584765099999991       -4.1723659973469944
     H            16.1254369799999999      -24.1787933099999997       -9.0864765100000007       -3.9716852529172568
     O             8.6594369800000006       -0.4377933100000000      -45.2284765099999930       -4.0776358541964903
     H             9.4994369799999987       -0.6177933100000000      -44.8064765100000031       -4.1893157698973980
     H             8.0644369800000000       -0.2427933100000000      -44.5044765100000035       -4.1411989533995994
     O             4.0394369799999996       10.9152066899999998      -32.2944765100000026       -4.9371078795341186
